year_built,sold_price,baths_full,lot_sqft,sqft,baths,garage,stories,beds,price_per_sqft,age_of_house,sold_year,year_built_scaled,sold_price_scaled,baths_full_scaled,lot_sqft_scaled,sqft_scaled,baths_scaled,stories_scaled,beds_scaled,list_price_scaled,price_per_sqft_scaled,age_of_house_scaled
,,,,,,,,,,,,0.319028454731537,-0.8510787041624713,0.2583510601494879,,-0.30590568866845,0.9158011593537,0.6051788925132615,-0.9561904116026017,-0.8170115293060441,-0.7335381495599094,-0.3190284547315365
1988.0,236000.0,2.0,7841.0,1560.0,2.0,2.0,2.0,3.0,151.28205128205127,36.0,2023.0,,,,,,,,,,,
2013.0,295000.0,2.0,2688.0,2400.0,3.0,1.0,2.0,3.0,122.91666666666669,11.0,2024.0,,,,,,,,,,,
2006.0,205000.0,1.0,,861.0,1.0,0.0,,1.0,238.0952380952381,18.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.8586314790549074,-1.665902848850819,,-0.024351623261821,-0.1551558313791531,-1.952717553239096,,,-1.6418295604455058,-1.5686881408853268,-0.858631479054907
1999.0,505000.0,2.0,43560.0,2570.0,3.0,2.0,2.0,4.0,196.49805447470817,25.0,2023.0,-0.3341752062914904,0.0569133175348152,-1.0773560807063711,-0.0331307822175116,-0.2801364822942112,-0.9965446490414972,-0.7956481421658727,-0.1256781435304234,0.0503824015039008,0.1703839078948251,0.3341752062914908
1920.0,670000.0,3.0,5575.0,2964.0,3.0,0.0,,8.0,226.0458839406208,104.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.8586314790549074,-0.8116007901756328,,-0.0137299954231554,-0.1551558313791531,-1.952717553239096,-0.7956481421658727,,,-0.758617417851365,-0.858631479054907
1997.0,437000.0,2.0,8712.0,2057.0,3.0,2.0,2.0,3.0,212.4453087019932,27.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.8302313198799932,-0.7589635715265147,0.2583510601494879,-0.0320469477199776,-0.3600210220543515,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,-0.7118728710260508,-0.6119250202654546,-0.8302313198799928
1900.0,285000.0,2.0,2100.0,1481.0,2.0,0.0,2.0,3.0,192.4375422012154,124.0,2024.0,,,,,,,,,,,
1968.0,395000.0,2.0,13068.0,2682.0,3.0,2.0,1.0,3.0,147.27815063385532,56.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.8586314790549074,-1.0289925031964904,0.2583510601494879,-0.0323718990179068,-0.5300977841243276,-0.0403717448438985,,-0.1256781435304234,-1.0320200854886306,-0.8256698704108324,-0.858631479054907
1927.0,541000.0,2.0,11500.0,3867.0,3.0,2.0,2.0,5.0,139.90173260925783,97.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,1.0574325932793072,1.2938879557890897,1.594058201005347,-0.0329138162666738,1.5597848528264386,1.8719740635512985,0.6051788925132615,1.535346392613933,1.4434696237138125,-0.0388321032355728,-1.0574325932793067
1922.0,130000.0,1.0,4792.0,1354.0,2.0,0.0,2.0,3.0,96.01181683899556,102.0,2024.0,,,,,,,,,,,
1985.0,154000.0,2.0,2700.0,1064.0,2.0,0.0,2.0,3.0,144.73684210526315,39.0,2024.0,-0.1637742512420049,0.8201529879470272,-1.0773560807063711,-0.0331994549267217,0.1527861847930005,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,0.8131633673252525,0.4831084547368945,0.1637742512420054
,,,,,,,,,,,,0.6314302056555936,-0.153635557061657,-1.0773560807063711,-0.0328113048311862,0.1360362006497452,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,-0.1598949150560858,-0.3135268559591238,-0.6314302056555932
,,,,,,,,,,,,0.5462297281308509,0.4622199011330243,0.2583510601494879,-0.033755056954498,-0.670539958863929,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,0.4924904595712728,1.1152827777136878,-0.5462297281308505
1960.0,185000.0,1.0,8146.0,1005.0,1.0,2.0,,3.0,184.07960199004972,64.0,2024.0,,,,,,,,,,,
1919.0,505000.0,2.0,2322.0,2313.0,2.0,0.0,2.0,3.0,218.33117163856463,105.0,2024.0,,,,,,,,,,,
1946.0,335000.0,2.0,9583.0,1636.0,2.0,1.0,2.0,3.0,204.7677261613692,78.0,2024.0,,,,,,,,,,,
1941.0,207000.0,1.0,5532.0,1262.0,1.0,1.0,1.0,2.0,164.02535657686212,83.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,1.426634662553192,0.5306482853768778,0.2583510601494879,-0.0345121984549562,-0.3187902918555694,-0.0403717448438985,0.6051788925132615,-0.9561904116026017,0.5503167216252691,0.692783952336296,-1.4266346625531918
,,,,,,,,,,,,-0.646576957215547,0.6622413319996729,0.2583510601494879,-0.0331919905018076,-0.2955980061187545,-0.0403717448438985,0.6051788925132615,-0.1256781435304234,0.3137547404952842,0.7993480163790777,0.6465769572155474
2005.0,515000.0,2.0,6098.0,1848.0,2.0,2.0,1.0,3.0,278.67965367965365,19.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,0.4894294097810224,0.0990230924541096,0.2583510601494879,,-0.840616720933905,-0.0403717448438985,-0.7956481421658727,-0.9561904116026017,0.1297620885052958,0.930582599325576,-0.489429409781022
1960.0,592790.0,1.0,91476.0,1582.0,2.0,2.0,,3.0,374.70922882427305,64.0,2023.0,,,,,,,,,,,
1915.0,440000.0,3.0,6534.0,5304.0,3.0,3.0,,9.0,82.95625942684767,109.0,2023.0,1.1142329116291356,0.5459130787851221,0.2583510601494879,-0.0318299817691398,0.2661706928396512,0.9158011593537,0.6051788925132615,-0.1256781435304234,0.3920830409138792,0.1726561233650244,-1.1142329116291352
1926.0,285000.0,2.0,6098.0,3696.0,2.0,2.0,,4.0,77.1103896103896,98.0,2023.0,0.1486274996820515,0.7938343786224681,0.2583510601494879,-0.0341061337396266,0.3048245024010094,1.8719740635512985,0.6051788925132615,0.7048341245417549,0.7868787027552542,0.3388062436091094,-0.1486274996820512
,,,,,,,,,,,,-1.129379663189089,0.5306482853768778,0.2583510601494879,-0.0339456486039725,0.1038246926819468,-0.0403717448438985,0.6051788925132615,0.7048341245417549,0.6554553799052625,0.2819078057349092,1.1293796631890891
1995.0,250000.0,2.0,14810.0,1641.0,2.0,2.0,1.0,3.0,152.34613040828762,29.0,2023.0,,,,,,,,,,,
1925.0,335000.0,2.0,3049.0,2198.0,2.0,0.0,,3.0,152.4112829845314,99.0,2024.0,,,,,,,,,,,
1948.0,525000.0,4.0,6534.0,2016.0,4.0,0.0,2.0,4.0,260.4166666666667,76.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.2906282955566228,1.0570204718680585,0.2583510601494879,-0.0321551818812327,0.4568628200090183,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,1.1758917383912295,0.423361097541973,-0.2906282955566223
1934.0,250000.0,1.0,8276.0,660.0,1.0,0.0,1.0,2.0,378.7878787878788,90.0,2023.0,,,,,,,,,,,
1993.0,498000.0,2.0,5528.0,1350.0,2.0,2.0,1.0,3.0,368.8888888888889,31.0,2023.0,0.8586314790549074,-1.6537962885615218,,-0.0337570474678084,-0.1551558313791531,-1.952717553239096,,,,-1.5572083955804708,-0.858631479054907
2006.0,299000.0,2.0,6970.0,1706.0,2.0,2.0,1.0,3.0,175.26377491207504,18.0,2024.0,,,,,,,,,,,
2000.0,349990.0,,,1635.0,,0.0,,,214.0611620795107,24.0,2023.0,,,,,,,,,,,
1965.0,164900.0,2.0,30231.0,1310.0,2.0,0.0,1.0,2.0,125.87786259541984,59.0,2023.0,,,,,,,,,,,
1972.0,527500.0,1.0,2178.0,1072.0,1.0,2.0,1.0,2.0,492.07089552238807,52.0,2024.0,0.915431797404736,-0.2852286036844522,1.594058201005347,-0.0337918814507411,0.4916512486142406,0.9158011593537,-0.7956481421658727,0.7048341245417549,-0.2907925446146775,-0.5760663216320537,-0.9154317974047356
,,,,,,,,,,,,-1.4133812549382314,1.6491891816706368,0.2583510601494879,,-0.9540012289805556,-0.0403717448438985,-0.7956481421658727,-0.9561904116026017,1.6542726335651992,3.518380644138237,1.4133812549382316
,,,,,,,,,,,,-0.2773748879416619,-1.2063799300440183,-1.0773560807063711,-0.0334557335154407,-1.0648088163897826,-0.9965446490414972,-0.7956481421658727,-0.1256781435304234,-1.1529295425106227,-0.7726131760388268,0.2773748879416623
,,,,,,,,,,,,0.8586314790549074,-0.4273490940370709,,0.2101900624788633,-0.1551558313791531,-1.952717553239096,,,-0.3964568961860708,-0.3942602842624606,-0.858631479054907
,,,,,,,,,,,,-2.2653860301856583,1.3728437837627667,-1.0773560807063711,,-0.6666745779077932,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,1.417710652435214,2.2490605317173893,2.2653860301856588
,,,,,,,,,,,,-0.4477758429911473,-0.4436666318182976,-1.0773560807063711,-0.0315050304712107,-0.5970977206973485,-0.9965446490414972,-0.7956481421658727,-0.1256781435304234,-0.4490262253260674,-0.0918507397959199,0.4477758429911477
1925.0,75000.0,1.0,6534.0,774.0,1.0,0.0,1.0,2.0,96.89922480620154,99.0,2024.0,,,,,,,,,,,
1905.0,496000.0,1.0,43560.0,1409.0,2.0,1.0,2.0,2.0,352.0227111426544,119.0,2023.0,0.1486274996820515,1.7149857049820345,1.594058201005347,-0.0197995681350111,1.8380922816682177,2.828146967748897,-0.7956481421658727,2.3658586606861114,1.9691629151137795,0.0598787286147425,-0.1486274996820512
1956.0,295000.0,1.0,14810.0,1290.0,1.0,1.0,,3.0,228.68217054263565,68.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.94383195657965,0.5569668947014368,0.2583510601494879,-0.0343191186638436,-0.5146362602997843,0.9158011593537,0.6051788925132615,-0.1256781435304234,0.6554553799052625,0.9806810459499548,-0.9438319565796498
,,,,,,,,,,,,0.8586314790549074,-1.0484682740966642,-1.0773560807063711,-0.0135132782864813,-0.7658860224486126,-0.9965446490414972,-0.7956481421658727,-0.1256781435304234,-1.0798581750060274,-0.728502593352052,-0.858631479054907
1950.0,27500.0,1.0,5663.0,800.0,1.0,0.0,1.0,2.0,34.375,74.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,-0.050173614542348,-0.6536891342282787,0.2583510601494879,-0.0331534243064178,-0.1628865932914247,0.9158011593537,-0.7956481421658727,-0.1256781435304234,-0.6587778485946542,-0.6052048554860476,0.0501736145423484
,,,,,,,,,,,,-1.129379663189089,-0.5484146969300425,0.2583510601494879,-0.0341061337396266,-0.2517903552825485,-0.0403717448438985,,0.7048341245417549,-0.5273545257446625,-0.4562662664274848,1.1293796631890891
2000.0,162000.0,,,1635.0,,0.0,,,99.08256880733946,24.0,2023.0,,,,,,,,,,,
2008.0,390000.0,2.0,1307.0,1652.0,3.0,1.0,2.0,3.0,236.0774818401937,16.0,2024.0,,,,,,,,,,,
1968.0,339000.0,2.0,10890.0,1844.0,2.0,2.0,2.0,3.0,183.83947939262472,56.0,2024.0,,,,,,,,,,,
1993.0,330000.0,3.0,10890.0,2548.0,4.0,2.0,2.0,4.0,129.51334379905808,31.0,2023.0,,,,,,,,,,,
1900.0,196000.0,,2614.0,2429.0,,3.0,,3.0,80.69164265129683,124.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.8870316382298217,0.2200886953470812,0.2583510601494879,-0.0339976507642077,-0.7053283874691514,-0.0403717448438985,,-0.1256781435304234,0.2138730151292905,0.8653798079165622,-0.8870316382298212
,,,,,,,,,,,,0.2622281363817085,-0.969512446122987,-1.0773560807063711,-0.0317217476078847,-0.9372512448373004,-0.9965446490414972,-0.7956481421658727,-0.1256781435304234,-0.9268814272086372,-0.4957543613444718,-0.2622281363817081
1974.0,450000.0,2.0,8100.0,1579.0,2.0,3.0,2.0,4.0,284.9905003166561,50.0,2023.0,,,,,,,,,,,
1952.0,429000.0,2.0,14375.0,1793.0,2.0,2.0,,4.0,239.2638036809816,72.0,2024.0,,,,,,,,,,,
1913.0,380000.0,3.0,8712.0,2498.0,3.0,0.0,,7.0,152.12169735788632,111.0,2023.0,-1.7825833242121163,-1.0484682740966642,0.2583510601494879,-0.0348647681250677,0.1553631054304244,-0.0403717448438985,2.006005927192396,0.7048341245417549,-1.0951032804566263,-1.0633702281657988,1.7825833242121167
,,,,,,,,,,,,0.94383195657965,-0.3905030409826883,0.2583510601494879,-0.0348647681250677,-0.200251942534071,0.9158011593537,0.6051788925132615,-0.1256781435304234,-0.3959312028946708,-0.3320263389277118,-0.9438319565796498
,,,,,,,,,,,,0.7734310015301648,2.609818422017041,1.594058201005347,-0.0322636648566517,1.3884196304377507,0.9158011593537,0.6051788925132615,1.535346392613933,2.752971612591129,0.7549316534893018,-0.7734310015301643
,,,,,,,,,,,,-0.050173614542348,1.7413043143065934,1.594058201005347,-0.0306379131103507,2.062284377124095,0.9158011593537,0.6051788925132615,0.7048341245417549,1.943403943835181,-0.0143926744616653,0.0501736145423484
2004.0,762000.0,2.0,3615.0,2608.0,3.0,1.0,2.0,5.0,292.17791411042947,20.0,2023.0,,,,,,,,,,,
2016.0,267500.0,2.0,6094.0,1729.0,2.0,2.0,1.0,3.0,154.71370734528628,8.0,2024.0,,,,,,,,,,,
2015.0,29900.0,2.0,,1635.0,2.0,0.0,,3.0,18.287461773700304,9.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,0.6030300464806794,0.4543243183356566,0.2583510601494879,-0.0326970991299997,-0.5726169746418216,-0.0403717448438985,,-0.1256781435304234,0.3873518012912795,0.9481252348875452,-0.6030300464806789
2000.0,162250.0,1.0,65340.0,1470.0,1.0,0.0,,3.0,110.37414965986396,24.0,2023.0,,,,,,,,,,,
1909.0,485000.0,2.0,5358.0,3580.0,2.0,2.0,2.0,6.0,135.47486033519553,115.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.7450308423552505,1.683403373792563,1.594058201005347,-0.0317217476078847,2.899783584286856,1.8719740635512985,0.6051788925132615,2.3658586606861114,1.6490157006511994,-0.2952313150727063,-0.7450308423552501
1995.0,18900.0,2.0,,1635.0,2.0,0.0,,3.0,11.559633027522937,29.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,-1.981384438436516,1.2149321278154126,1.594058201005347,-0.0254354577593549,2.6343607586321967,0.9158011593537,3.40683296187153,0.7048341245417549,1.4439953170052124,-0.4152429995078922,1.9813844384365165
1855.0,330000.0,2.0,1307.0,2160.0,2.0,0.0,,3.0,152.77777777777777,169.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.6598303648305078,0.4516924574032007,0.2583510601494879,-0.0319384647445587,0.0883631688574035,-0.0403717448438985,-0.7956481421658727,0.7048341245417549,0.5240320570552708,0.2272254122831777,-0.6598303648305074
,,,,,,,,,,,,0.0066267038074804,-1.5590492949931094,0.2583510601494879,,-0.5919438794225007,-0.0403717448438985,-0.7956481421658727,-0.9561904116026017,-1.4893732490066014,-1.4308110388623514,-0.00662670380748
,,,,,,,,,,,,0.8302313198799932,-0.1804805385727072,0.2583510601494879,,-0.1744827361598322,0.9158011593537,2.006005927192396,-0.1256781435304234,-0.1336102504860874,-0.1467756462510523,-0.8302313198799928
,,,,,,,,,,,,-0.5613764796908043,-0.7721228761887943,-1.0773560807063711,-0.0336465739790791,-1.077693419576902,-0.9965446490414972,-0.7956481421658727,-0.9561904116026017,-0.7907268647360458,-0.030943208972217,0.5613764796908046
1960.0,197000.0,1.0,11021.0,1911.0,3.0,2.0,,3.0,103.08738880167452,64.0,2024.0,,,,,,,,,,,
1968.0,655000.0,3.0,18295.0,3356.0,3.0,2.0,2.0,4.0,195.17282479141835,56.0,2023.0,1.3130340258535351,0.8991088159207042,0.2583510601494879,-0.0336726994662786,0.1656707879801199,-0.0403717448438985,,0.7048341245417549,0.9177763323138458,0.5369867644188397,-1.313034025853535
1998.0,480000.0,4.0,17860.0,4948.0,5.0,0.0,2.0,5.0,97.00889248181085,26.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.2338279772067943,0.1621877548330513,0.2583510601494879,-0.0335978064029733,-0.4862901332881216,-0.0403717448438985,-0.7956481421658727,0.7048341245417549,-0.4011881358086705,0.4952117086253943,-0.2338279772067938
1900.0,150000.0,1.0,2033.0,1824.0,1.0,0.0,3.0,5.0,82.23684210526316,124.0,2023.0,,,,,,,,,,,
2000.0,175550.0,2.0,36024.0,1758.0,2.0,0.0,1.0,4.0,99.85779294653015,24.0,2023.0,,,,,,,,,,,
1949.0,159900.0,1.0,6229.0,672.0,1.0,1.0,,2.0,237.94642857142856,75.0,2024.0,,,,,,,,,,,
1875.0,219900.0,1.0,29621.0,2966.0,2.0,0.0,2.0,4.0,74.14025623735671,149.0,2024.0,,,,,,,,,,,
1930.0,280000.0,2.0,5663.0,1680.0,2.0,1.0,,4.0,166.66666666666666,94.0,2023.0,-0.4193756838162331,-0.2168002194405987,-1.0773560807063711,-0.0320469477199776,0.592151153473772,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,-0.2387489087660808,-0.5644791399556227,0.4193756838162335
1924.0,315000.0,2.0,5075.0,1236.0,2.0,0.0,2.0,3.0,254.8543689320388,100.0,2024.0,,,,,,,,,,,
1958.0,465000.0,1.0,7701.0,1616.0,2.0,0.0,3.0,3.0,287.7475247524753,66.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,0.801831160705079,0.8201529879470272,2.929765341861206,-0.0307461472716058,4.113513204513503,2.828146967748897,0.6051788925132615,1.535346392613933,0.9077881597772464,-0.8154694129817364,-0.8018311607050785
,,,,,,,,,,,,-1.129379663189089,-0.0483611197634209,-1.0773560807063711,-0.0344313338517196,-0.4064055935279813,-0.9965446490414972,0.6051788925132615,-0.1256781435304234,-0.1336102504860874,0.1780112581766193,1.1293796631890891
,,,,,,,,,,,,-0.050173614542348,0.7675157692979091,-1.0773560807063711,-0.0321671249610954,0.4852089470206809,0.9158011593537,0.6051788925132615,-0.1256781435304234,0.6554553799052625,0.1918865774224219,0.0501736145423484
,,,,,,,,,,,,0.8586314790549074,-1.1838775190715205,,-0.0341061337396266,-0.1551558313791531,-1.952717553239096,,,-1.1882824163572705,-1.111619585975684,-0.858631479054907
2000.0,88000.0,1.0,46174.0,1026.0,1.0,0.0,,3.0,85.7699805068226,24.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,-0.8453780714399466,1.451799611736444,,-0.0317217476078847,-1.334097023000578,-0.9965446490414972,-0.7956481421658727,-1.7867026796747798,1.5486082819938058,5.193380963035876,0.845378071439947
,,,,,,,,,,,,-0.5045761613409758,0.551703172836525,0.2583510601494879,-0.0316132646324658,0.0484208989773333,-0.0403717448438985,,0.7048341245417549,0.5450597887112695,0.3454162363673048,0.5045761613409762
,,,,,,,,,,,,-0.2489747287667477,1.9781717982276248,1.594058201005347,-0.0308546302470247,0.5754011693305168,0.9158011593537,-0.7956481421658727,-0.1256781435304234,1.9696886084051792,0.9870763474978858,0.2489747287667481
2015.0,225000.0,1.0,,778.0,1.0,0.0,3.0,1.0,289.2030848329049,9.0,2023.0,0.5462297281308509,-0.7694910152563383,-1.0773560807063711,-0.0350814852617417,-0.908905117825638,-0.9965446490414972,,-0.9561904116026017,-0.8170115293060441,-0.2237040683046015,-0.5462297281308505
,,,,,,,,,,,,-1.7541831650372022,2.076866583194721,-1.0773560807063711,-0.0341748064488368,0.3035360420822974,0.9158011593537,0.6051788925132615,0.7048341245417549,2.1536812603951674,1.3388527304409472,1.7541831650372026
1978.0,550000.0,3.0,15028.0,1590.0,3.0,2.0,2.0,4.0,345.9119496855346,46.0,2023.0,,,,,,,,,,,
1954.0,140267.0,3.0,24394.0,2210.0,3.0,0.0,1.0,3.0,63.46923076923077,70.0,2023.0,1.5118351400779348,1.4512732395499528,0.2583510601494879,-0.0347055270602325,-0.2775595616567873,0.9158011593537,0.6051788925132615,-0.1256781435304234,1.4434696237138125,1.57180490989991,-1.5118351400779344
2008.0,220000.0,2.0,,1485.0,2.0,2.0,1.0,2.0,148.14814814814815,16.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.7166306831803363,0.5306482853768778,0.2583510601494879,-0.0336726994662786,0.1772669308485273,-0.0403717448438985,-0.7956481421658727,0.7048341245417549,0.5766013861952675,0.2250274022308749,-0.7166306831803358
,,,,,,,,,,,,-1.981384438436516,0.1095505361839332,1.594058201005347,-0.0336726994662786,1.9102460595160864,0.9158011593537,,2.3658586606861114,0.1823314176452925,-0.7376306664581791,1.9813844384365165
1989.0,310000.0,3.0,22651.0,3137.0,3.0,0.0,1.0,4.0,98.8205291679949,35.0,2024.0,-1.2145801407138317,1.2938879557890897,0.2583510601494879,-0.0338894166029526,3.659975172326901,0.9158011593537,2.006005927192396,0.7048341245417549,1.180622978013829,-0.5950352826042273,1.214580140713832
1989.0,390000.0,2.0,10894.0,2300.0,3.0,2.0,2.0,4.0,169.56521739130434,35.0,2023.0,-1.129379663189089,-0.7984414855133534,-1.0773560807063711,-0.0335642164908597,-1.509327626345402,-0.9965446490414972,-0.7956481421658727,-1.7867026796747798,-0.7770588391596467,0.8033313258593267,1.1293796631890891
,,,,,,,,,,,,-0.6181767980406327,-0.2325913850353341,-1.0773560807063711,-0.0329605933294691,-0.5996746413347723,-0.9965446490414972,-0.7956481421658727,-0.9561904116026017,-0.2224524167326818,0.1641730287978196,0.6181767980406332
2000.0,138000.0,1.0,8125.0,1000.0,1.0,0.0,1.0,3.0,138.0,24.0,2023.0,,,,,,,,,,,
1943.0,779000.0,1.0,6250.0,1717.0,3.0,2.0,1.0,3.0,453.69831100757136,81.0,2023.0,-0.8737782306148608,-0.3641844316581293,-1.0773560807063711,-0.0338894166029526,-0.4605209269138828,-0.0403717448438985,,-0.1256781435304234,-0.3964568961860708,-0.1185985890664574,0.8737782306148613
1986.0,365000.0,2.0,10659.0,1440.0,2.0,2.0,1.0,2.0,253.47222222222223,38.0,2024.0,,,,,,,,,,,
1965.0,220000.0,1.0,784.0,786.0,1.0,1.0,1.0,1.0,279.89821882951657,59.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,-0.7317774347402897,-1.1274241020703413,-1.0773560807063711,-0.0332390163787667,-1.1897894673048408,-0.9965446490414972,-0.7956481421658727,-0.9561904116026017,-1.1319070677875382,-0.5281946455063009,0.7317774347402901
1985.0,375000.0,1.0,2209.0,1072.0,2.0,0.0,1.0,3.0,349.8134328358209,39.0,2023.0,,,,,,,,,,,
1941.0,529900.0,3.0,13068.0,1891.0,3.0,2.0,,3.0,280.22210470650447,83.0,2023.0,,,,,,,,,,,
2008.0,185000.0,2.0,6970.0,1101.0,2.0,2.0,1.0,3.0,168.02906448683015,16.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.2338279772067943,1.1886135184908535,1.594058201005347,-0.0314507889835012,-0.2131365457211904,0.9158011593537,0.6051788925132615,0.7048341245417549,1.1285793421652326,1.2157292623480105,-0.2338279772067938
,,,,,,,,,,,,-0.0217734553674338,0.1358691455084923,0.2583510601494879,-0.0332390163787667,1.3098235509963223,-0.0403717448438985,,1.535346392613933,-0.1336102504860874,-0.576741347639386,0.0217734553674342
1957.0,208000.0,1.0,8712.0,1092.0,1.0,0.0,2.0,3.0,190.47619047619048,67.0,2024.0,,,,,,,,,,,
1973.0,219000.0,1.0,,634.0,1.0,2.0,1.0,1.0,345.42586750788644,51.0,2023.0,-1.129379663189089,0.2148249734821694,0.2583510601494879,-0.0342146167150456,-0.1899442599843754,0.9158011593537,,1.535346392613933,0.2296438138712895,0.2452550209789317,1.1293796631890891
1965.0,60000.0,1.0,,546.0,1.0,0.0,1.0,1.0,109.89010989010988,59.0,2023.0,0.8302313198799932,-0.5010412001458362,0.2583510601494879,-0.0342146167150456,-0.1603096726540008,-0.0403717448438985,-0.7956481421658727,-0.9561904116026017,-0.5015955544660641,-0.4613338474517099,-0.8302313198799928
1913.0,285000.0,1.0,4879.0,1379.0,2.0,2.0,2.0,3.0,206.67150108774476,111.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.8586314790549074,-0.5484146969300425,-1.0773560807063711,0.0179179221420035,-0.1551558313791531,-0.9965446490414972,-0.7956481421658727,-0.1256781435304234,-0.3964568961860708,-0.5090577373110194,-0.858631479054907
1979.0,190000.0,2.0,4400.0,1850.0,2.0,2.0,1.0,2.0,102.70270270270272,45.0,2024.0,,,,,,,,,,,
1920.0,102000.0,2.0,2662.0,1343.0,2.0,0.0,2.0,3.0,75.9493670886076,104.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,-0.8453780714399466,2.004490407552184,0.2583510601494879,-0.0333614329473587,0.0252286132405184,-0.0403717448438985,0.6051788925132615,-0.1256781435304234,1.575418639855204,1.634132679768844,0.845378071439947
2005.0,525000.0,2.0,,1625.0,2.0,1.0,1.0,2.0,323.0769230769231,19.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,-1.4133812549382314,-0.5484146969300425,-1.0773560807063711,-0.0346923399095509,-0.1551558313791531,-0.9965446490414972,0.6051788925132615,-0.1256781435304234,-0.5904377207126585,-0.5090577373110194,1.4133812549382316
,,,,,,,,,,,,0.8302313198799932,0.8464715972715862,0.2583510601494879,-0.0333972621869466,0.4517089787341705,0.9158011593537,0.6051788925132615,0.7048341245417549,0.8131107979961125,0.2722204819532503,-0.8302313198799928
,,,,,,,,,,,,-0.5613764796908043,2.504543984718805,-1.0773560807063711,-0.0333985062577656,0.2945168198513139,-0.9965446490414972,0.6051788925132615,-0.9561904116026017,2.599994864793739,1.6834448109200488,0.5613764796908046
1922.0,379000.0,2.0,6098.0,1651.0,2.0,0.0,1.0,3.0,229.55784373107207,102.0,2024.0,0.2338279772067943,0.2621984702663756,0.2583510601494879,-0.0326953574308531,-0.0147136566395516,0.9158011593537,0.6051788925132615,0.7048341245417549,0.2343750534938892,0.1429169281006332,-0.2338279772067938
1997.0,165000.0,2.0,218236.0,1216.0,2.0,0.0,1.0,3.0,135.69078947368422,27.0,2024.0,,,,,,,,,,,
2000.0,346001.0,,10466.0,1635.0,0.0,0.0,,,211.62140672782877,24.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,-0.4193756838162331,-1.3642915859913725,0.2583510601494879,-0.0327734850782878,-0.4167132760776769,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,-1.3526929932426102,-1.236701965076456,0.4193756838162335
2003.0,430000.0,2.0,3500.0,1356.0,3.0,1.0,2.0,3.0,317.10914454277287,21.0,2024.0,,,,,,,,,,,
2017.0,320000.0,2.0,8398.0,2008.0,2.0,3.0,1.0,3.0,159.3625498007968,7.0,2024.0,,,,,,,,,,,
2011.0,298800.0,2.0,7841.0,1946.0,2.0,3.0,1.0,3.0,153.54573484069886,13.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,-1.4133812549382314,-0.9853036117177224,0.2583510601494879,,-0.433463260220932,0.9158011593537,0.6051788925132615,-0.1256781435304234,-1.0004784880046325,-0.8192398434202566,1.4133812549382316
,,,,,,,,,,,,-1.7541831650372022,-0.525649099864299,0.2583510601494879,-0.0333798451954803,-0.1203674027739307,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,-0.4490262253260674,-0.5056600768588976,1.7541831650372026
1991.0,425000.0,2.0,9191.0,2700.0,4.0,0.0,2.0,3.0,157.40740740740742,33.0,2024.0,,,,,,,,,,,
1957.0,490000.0,1.0,30300.0,2238.0,2.0,2.0,1.0,2.0,218.9454870420018,67.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,1.171033229978964,0.635922722675114,0.2583510601494879,-0.0337809336275337,0.5045358518013601,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,0.6501984469912628,0.0842945222391911,-1.1710332299789636
1971.0,135000.0,1.0,672.0,672.0,2.0,0.0,1.0,2.0,200.89285714285717,53.0,2023.0,,,,,,,,,,,
